addr,value
0x1000,0xD411
0x1001,0x0000
0x1002,0x0000
0x1003,0x0000
0x1004,0x001F
0x1005,0x0000
0x1006,0x0000
0x1007,0x0000
0x1008,0x0007
0x1009,0x0901
0x100A,0x0000
0x100B,0x0000
0x100C,0x0101
0x100D,0x0000
0x100E,0x0000
0x100F,0x0000
0x1010,0x00C7
0x1011,0x0040
0x1012,0x0040
0x1013,0x0040
0x1014,0x0000
0x1015,0x0000
0x1016,0x0000
0x1017,0x0000
0x1018,0x0000
0x1019,0x0000
0x101A,0x0000
0x101B,0x0000
0x101C,0x0000
0x101D,0x0000
0x101E,0x0000
0x101F,0x0000
0x1020,0x0000
0x1021,0x0000
0x1022,0x0000
0x1023,0x0000
0x1024,0x0000
0x1025,0x0000
0x1026,0x0000
0x1027,0x0000
0x1028,0x0000
0x1029,0x0000
0x102A,0x0000
0x102B,0x0000
0x102C,0x0000
0x102D,0x0000
0x102E,0x0000
0x102F,0x0000
0x1030,0x0000
0x1031,0x0000
0x1032,0x0000
0x1033,0x0000
0x1034,0x0000
0x1035,0x0000
0x1036,0x0000
0x1037,0x0000
0x1038,0x1822
0x1039,0x0000
0x103A,0x0000
0x103B,0x0000
0x103C,0x2030
0x103D,0x0000
0x103E,0x0000
0x103F,0x0000
0x1040,0x0000
0x1041,0x0000
0x1042,0x0000
0x1043,0x0000
0x1044,0x0000
0x1045,0x0000
0x1046,0x0000
0x1047,0x0000
0x1048,0x0005
0x1049,0x0000
0x104A,0x0000
0x104B,0x0000
0x104C,0x0D2C
0x104D,0x124E
0x104E,0x0000
0x104F,0x0000
0x1050,0x0000
0x1051,0x0000
0x1052,0x0008
0x1053,0x0000
0x1054,0x0000
0x1055,0x0000
0x1056,0x0000
0x1057,0x0000
0x1058,0x8888
0x1059,0x0004
0x105A,0x0000
0x105B,0x0000
0x105C,0x0000
0x105D,0x0000
0x105E,0x0000
0x105F,0x0000
0x1060,0x0000
0x1061,0x0000
0x1062,0x0000
0x1063,0x0000
0x1064,0x0000
0x1065,0x0000
0x1066,0x0000
0x1067,0x0000
0x1068,0x8888
0x1069,0x0000
0x106A,0x0000
0x106B,0x0000
0x106C,0x0000
0x106D,0x0000
0x106E,0x0000
0x106F,0x0000
